window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active
2018-04-27,2018-07-23,60,0.02898619354559906,0.1275092152419297,0.06671330979480067,1.9113009927723177,-0.023635054587533084,60
2018-04-30,2018-07-24,60,0.03169475254792875,0.14002698336849995,0.06585221871087353,2.1263821646358387,-0.023635054587532525,60
2018-05-01,2018-07-25,60,0.028496214408532117,0.1252559799780517,0.0657974908404508,1.9036589143160332,-0.0236350545875324,60
2018-05-02,2018-07-26,60,0.041635093081692665,0.1868765046933778,0.06652344023096886,2.8091828090150486,-0.02363505458753249,60
2018-05-03,2018-07-27,60,0.030442118503644533,0.13422477042981273,0.05932623737448278,2.2624858135288566,-0.023635054587532258,52
2018-05-04,2018-07-30,60,0.03121944606958693,0.13782270320139434,0.05931885581242279,2.3234214705222103,-0.023635054587532258,53
2018-05-07,2018-07-31,60,0.026269961162709077,0.11506142731489999,0.06030567769547338,1.9079700570803242,-0.023635054587532258,54
2018-05-08,2018-08-01,60,0.023693655002707148,0.1033519025145686,0.06077849663801621,1.700468228592598,-0.023635054587532466,55
2018-05-09,2018-08-02,60,0.016993530364569853,0.07333773663587695,0.06393187775522916,1.1471231443671848,-0.024644042544588615,55
2018-05-10,2018-08-03,60,0.07278276269255679,0.34322728248133383,0.13048254313370458,2.630445990998437,-0.024644042544588164,55
2018-05-11,2018-08-06,60,0.05908436042973175,0.2726480906825288,0.13370145369193373,2.039230562973137,-0.024644042544587862,55
2018-05-14,2018-08-07,60,0.06437611704967994,0.2995694951905927,0.13381748119558276,2.2386424592221466,-0.024644042544588268,55
2018-05-15,2018-08-08,60,0.04609350972407422,0.2083594197605434,0.1339855132286403,1.5550891640425883,-0.024644042544588216,55
2018-05-16,2018-08-09,60,0.049907124260378355,0.2269693307736247,0.13380486641918568,1.6962711211307675,-0.02464404254458846,55
2018-05-17,2018-08-10,60,0.04823027715194028,0.2187598506085553,0.13391925995717838,1.6335204561203915,-0.024644042544588504,55
2018-05-18,2018-08-13,60,0.04502512563439631,0.20318463130450115,0.13417513578616833,1.5143240222116234,-0.024644042544588626,55
2018-05-21,2018-08-14,60,0.048710467264403645,0.22110646781535137,0.1341042091240457,1.6487660548434317,-0.02464404254458819,55
2018-05-22,2018-08-15,60,0.04223274850438319,0.18973928989106192,0.13469344788820714,1.4086749791165918,-0.02464404254458821,55
2018-05-23,2018-08-16,60,0.04147086696316582,0.1860907773032956,0.13468180293458018,1.381706906564702,-0.0246440425445884,55
2018-05-24,2018-08-17,60,0.036291092600431396,0.1615112320668568,0.13481216934952886,1.1980463844336264,-0.02464404254458853,51
2018-05-25,2018-08-20,60,0.03632731036886461,0.16168173698556543,0.13481149201027573,1.1993171692902973,-0.02464404254458853,52
2018-05-29,2018-08-21,60,0.02983275859168355,0.131410357855702,0.13554625555280875,0.9694871859038894,-0.02464404254458853,53
2018-05-30,2018-08-22,60,0.029072803240788758,0.12790785888214962,0.13556689929052806,0.943503610037103,-0.02464404254458853,54
2018-05-31,2018-08-23,60,0.026572054286953417,0.11644064191221282,0.135697569741595,0.8580893683943449,-0.02464404254458853,55
2018-06-01,2018-08-24,60,0.02698747453805561,0.11833937683648554,0.13569408904855873,0.8721041400273322,-0.02464404254458853,56
2018-06-04,2018-08-27,60,0.02853863819912683,0.12545093573091637,0.13570662262946348,0.92442751355953,-0.02464404254458853,57
2018-06-05,2018-08-28,60,0.02369574125588092,0.10336134664015484,0.136123766803435,0.7593188835966489,-0.027314674942903273,58
2018-06-06,2018-08-29,60,0.025989666262008937,0.11378289450917056,0.13617129362747632,0.8355864990197297,-0.027314674942903273,59
2018-06-07,2018-08-30,60,0.02261076829727693,0.09845815851855888,0.1364888279785679,0.7213642316132953,-0.029317238478012413,60
2018-06-08,2018-08-31,60,0.028312229471265438,0.12441078698801822,0.13630651230610055,0.9127281219596584,-0.029317238478012226,60
2018-06-11,2018-09-04,60,0.020408722034514604,0.08855776706806151,0.13663093487560396,0.6481531224878846,-0.03182918725024895,60
2018-06-12,2018-09-05,60,0.012564709299621502,0.05384249047844203,0.13611515736473762,0.39556572185538696,-0.03182918725024888,59
2018-06-13,2018-09-06,60,0.01936033904623291,0.08386820158359365,0.13654640145101726,0.6142102661978928,-0.031829187250248414,60
2018-06-14,2018-09-07,60,0.01460350186211623,0.06278324517516909,0.13249995976303455,0.47383595653501964,-0.031829187250247935,57
2018-06-15,2018-09-10,60,0.01823563421626373,0.07885436868635476,0.1326712237282634,0.5943592473968878,-0.031829187250247935,58
2018-06-18,2018-09-11,60,0.021390520096224108,0.09296349135216819,0.13278974093167661,0.7000803729257974,-0.031829187250247935,59
2018-06-19,2018-09-12,60,0.021117556758219358,0.09173723367880227,0.13280277244014094,0.6907780010402388,-0.031829187250248546,60
2018-06-20,2018-09-13,60,0.03225715469973767,0.14263937901181056,0.13124925408332305,1.0867823974165716,-0.03182918725024837,60
2018-06-21,2018-09-14,60,0.02495920180879696,0.10909214854004112,0.1310083794919721,0.8327112278091039,-0.03182918725024821,60
2018-06-22,2018-09-17,60,-0.000692122840977194,-0.0029036984569837943,0.13624725891649953,-0.021311977063431086,-0.043172317742670975,54
2018-06-25,2018-09-18,60,-0.007114292854473514,-0.029541680207295418,0.13688713692441126,-0.2158104908250675,-0.043172317742670975,55
2018-06-26,2018-09-19,60,-0.006522350862939841,-0.027109362382032987,0.13689413921644109,-0.19803157781043362,-0.043172317742670975,56
2018-06-27,2018-09-20,60,-0.007462028566488366,-0.030968380810842966,0.13690569732073968,-0.22620227950259017,-0.043172317742670975,57
2018-06-28,2018-09-21,60,-0.014017129374561232,-0.05756511342559245,0.13755484822158046,-0.41848843693872273,-0.043172317742670975,58
2018-06-29,2018-09-24,60,-0.012136099837136594,-0.04999064122843533,0.13762219670508072,-0.36324548238074866,-0.043172317742670975,59
2018-07-02,2018-09-25,60,-0.008235159455711405,-0.03413467919896529,0.13775766258668926,-0.24778788023849305,-0.04317231774267113,60
2018-07-03,2018-09-26,60,-0.009317074728985686,-0.03855233950585457,0.13205998652375067,-0.29193051219129895,-0.03668043811779124,56
2018-07-05,2018-09-27,60,-0.01000046458202608,-0.04133480270928014,0.1320648117530238,-0.3129887678678626,-0.03668043811779124,57
2018-07-06,2018-09-28,60,-0.009910638384606374,-0.0409694205618234,0.13206533698781528,-0.31022084595599336,-0.03668043811779124,58
2018-07-09,2018-10-01,60,-0.012599905603105643,-0.05186257270714534,0.13217093706729818,-0.39239014156900615,-0.0388047199390977,59
2018-07-10,2018-10-02,60,-0.021373085902026023,-0.086745011509332,0.13365022425835735,-0.6490450127614186,-0.04829772193333233,60
2018-07-11,2018-10-03,60,-0.012020866880834258,-0.04952512179258306,0.1347420587647278,-0.3675550325311456,-0.04829772193333168,60
2018-07-12,2018-10-04,60,-0.01150167634455701,-0.04742553382201331,0.13452201449856196,-0.3525484954919426,-0.04829772193333269,59
2018-07-13,2018-10-05,60,-0.01263606801404793,-0.052008406894078596,0.13457315779967646,-0.38646939511888034,-0.04829772193333248,60
2018-07-16,2018-10-08,60,-0.0014786082792166422,-0.006195478878149752,0.13536385156845612,-0.04576907945779437,-0.048297721933331844,60
2018-07-17,2018-10-09,60,0.002276672072424324,0.009596912240980915,0.13501844094702437,0.0710785295228401,-0.04829772193333203,60
2018-07-18,2018-10-10,60,0.011037101491375045,0.04718108830854062,0.13481285222040376,0.349974705908639,-0.04829772193333177,60
2018-07-19,2018-10-11,60,0.018415948779870517,0.07965700291884903,0.13483867040584893,0.5907578492066896,-0.04829772193333253,60
2018-07-20,2018-10-12,60,0.02133670164123269,0.09272163486809015,0.13479147543525727,0.6878894571684245,-0.048297721933332254,60
2018-07-23,2018-10-15,60,0.010067918699144363,0.04297146209898406,0.1351591159981156,0.3179323997619456,-0.04829772193333224,60
2018-07-24,2018-10-16,60,0.01532270270882874,0.06595091828672017,0.1350043668289463,0.4885095188830561,-0.04829772193333172,60
2018-07-25,2018-10-17,60,0.005882586012526447,0.02494041057402896,0.12202306984072897,0.20439094514326278,-0.04804688982919872,60
2018-07-26,2018-10-18,60,0.005884775304550782,0.02494977984554092,0.12202323720197407,0.2044674474931672,-0.04804688982919919,60
2018-07-27,2018-10-19,60,-0.01617088645825049,-0.06618119720795879,0.13096414478791354,-0.5053382917525571,-0.048046889829198226,60
2018-07-30,2018-10-22,60,-0.020788072818542003,-0.08444989288473148,0.13109978958555213,-0.644164976554915,-0.05005250465542786,60
2018-07-31,2018-10-23,60,-0.02282996745420307,-0.09244158723857476,0.13143932390128005,-0.7033023641235764,-0.056130792125923944,60
2018-08-01,2018-10-24,60,-0.023284674120655713,-0.09421398708806938,0.1315097541432621,-0.7164030356671185,-0.061103670228238906,60
2018-08-02,2018-10-25,60,-0.014202356857999643,-0.058308485359478524,0.13021447783259174,-0.4477880365533696,-0.06110367022823935,60
2018-08-03,2018-10-26,60,-0.08211277849837795,-0.3022253943253713,0.09989506647932674,-3.0254286320327624,-0.08248836389940488,58
2018-08-06,2018-10-29,60,-0.07729706734842634,-0.2867201032052643,0.10078543780958935,-2.844856453835675,-0.08248836389940488,59
2018-08-07,2018-10-30,60,-0.06154187812961598,-0.2341520247788842,0.10689434861508973,-2.1904995709551494,-0.08248836389940499,60
2018-08-08,2018-10-31,60,-0.07110198268662904,-0.2663891416962969,0.10979693991973463,-2.4261982336760624,-0.0824883638994051,60
2018-08-09,2018-11-01,60,-0.054517888032781125,-0.20978743712942916,0.11964467481690069,-1.7534205968671757,-0.08248836389940517,60
2018-08-10,2018-11-02,60,-0.11247493104627582,-0.3941590266447673,0.17703380763674637,-2.2264618939538243,-0.11280768572505502,60
2018-08-13,2018-11-05,60,-0.11900914753158742,-0.41267312200185613,0.17761823377449493,-2.323371386103232,-0.12075808814373905,60
2018-08-14,2018-11-06,60,-0.1135884099696336,-0.39734496562492494,0.17866284990639877,-2.2239932130999445,-0.12075808814373845,60
2018-08-15,2018-11-07,60,-0.10181334651660645,-0.36299959397268455,0.1795902421165994,-2.0212656862336997,-0.11872280461687484,60
2018-08-16,2018-11-08,60,-0.1063217065381783,-0.37632105921418435,0.17993379250964386,-2.091441824047669,-0.11872280461687557,60
2018-08-17,2018-11-09,60,-0.08784106409442727,-0.3203330196246752,0.1883039555596038,-1.7011486491226695,-0.118722804616875,60
2018-08-20,2018-11-12,60,-0.11243353960921976,-0.3940403486459897,0.19823796274502845,-1.9877138727096393,-0.1186642377065965,59
2018-08-21,2018-11-13,60,-0.11443042668948111,-0.3997456952823236,0.19824752931396133,-2.016396858339924,-0.1199217125974003,60
2018-08-22,2018-11-14,60,-0.1150006490697747,-0.40136735114265853,0.19823518187704517,-2.024702917727316,-0.12113742638637993,60
2018-08-23,2018-11-15,60,-0.11552622666452916,-0.4028590834603144,0.1982449551910881,-2.0321277939809312,-0.12379381436405307,60
2018-08-24,2018-11-16,60,-0.11220719428645232,-0.3933910554663054,0.1985856574699462,-1.9809640861190636,-0.12379381436405262,60
2018-08-27,2018-11-19,60,-0.12119610976059414,-0.4187723353440367,0.19892826586120885,-2.1051424418298192,-0.12774292760806497,60
2018-08-28,2018-11-20,60,-0.10734161427849631,-0.3793050465016611,0.20063181712215641,-1.8905528143161756,-0.1277429276080653,60
2018-08-29,2018-11-21,60,-0.09867062347130007,-0.3535859174313606,0.20245522903087504,-1.7464894294107745,-0.1277429276080651,60
2018-08-30,2018-11-23,60,-0.10176249664974979,-0.3628481152754165,0.20276636789482436,-1.7894886565390722,-0.1277429276080653,60
2018-08-31,2018-11-26,60,-0.09521442838253025,-0.3431112882419116,0.20391458450653815,-1.682622599419368,-0.12774292760806538,60
2018-09-04,2018-11-27,60,-0.08648739051254695,-0.3160866283633035,0.20422414574325906,-1.5477436676888963,-0.12774292760806485,60
2018-09-05,2018-11-28,60,-0.08885048170038168,-0.32348640320517663,0.20311153094269874,-1.5926540541730136,-0.09884278713347427,59
2018-09-06,2018-11-29,60,-0.08055809672842706,-0.2972480985975291,0.20405336499364624,-1.456717455293054,-0.09884278713347404,60
2018-09-07,2018-11-30,60,-0.1098736481871293,-0.38666610642762844,0.21503915851416286,-1.7981195104154108,-0.12170421484601626,60
2018-09-10,2018-12-03,60,-0.0814117321015504,-0.2999843390087752,0.2260888288925878,-1.3268428187192491,-0.12170421484601626,55
2018-09-11,2018-12-04,60,-0.10243161340492657,-0.3648391797947931,0.23034487941282672,-1.5838823104069275,-0.12170421484601626,56
2018-09-12,2018-12-06,60,-0.10624790962927688,-0.37610472524844507,0.23037612350735648,-1.632568165148569,-0.12170421484601626,57
2018-09-13,2018-12-07,60,-0.11183826415780629,-0.3923316081775129,0.2305280275687731,-1.701882466592784,-0.12301723880065564,58
2018-09-14,2018-12-10,60,-0.12009055939453162,-0.4156951318566168,0.230992197958976,-1.7996068071980675,-0.1311656653437931,59
2018-09-17,2018-12-11,60,-0.12221718036312457,-0.42160341406467106,0.23099947415623706,-1.8251271592917937,-0.1341322537742899,60
2018-09-18,2018-12-12,60,-0.1176716763746688,-0.4089190983884735,0.2312825658588727,-1.7680498176330057,-0.13413225377428994,60
2018-09-19,2018-12-13,60,-0.12821908526169978,-0.43803288838983157,0.23193839985357284,-1.8885742449994056,-0.14107688930370615,58
2018-09-20,2018-12-14,60,-0.1334797878695907,-0.4521388195544186,0.23202609588159895,-1.9486550331180912,-0.14626000236804088,59
2018-09-21,2018-12-17,60,-0.11991074303932259,-0.4151934573772479,0.23459485942848154,-1.7698318641283934,-0.14626000236804018,60
2018-09-24,2018-12-18,60,-0.1378100315579398,-0.46354604029651236,0.23463052344429686,-1.9756425272032514,-0.14626000236804085,58
2018-09-25,2018-12-19,60,-0.14824825228708383,-0.49029987492479876,0.23542110992116258,-2.0826504262467775,-0.15380804398318168,59
2018-09-26,2018-12-20,60,-0.1453567070386399,-0.48299286971433886,0.23561966676198173,-2.049883510794744,-0.15380804398318154,60
2018-09-27,2018-12-21,60,-0.15641940235896112,-0.5105237252399271,0.23740551439573124,-2.1504290940307946,-0.16597356164448096,60
2018-09-28,2018-12-24,60,-0.1536671417142883,-0.5037813875418262,0.2376601857706902,-2.1197550860618564,-0.16597356164448052,60
2018-10-01,2018-12-26,60,-0.16012426835246418,-0.5194892189790297,0.23778065733996084,-2.184741285479345,-0.16944887001644304,60
2018-10-02,2018-12-27,60,-0.162834828852348,-0.5259688971637428,0.23792840413956892,-2.210618354146608,-0.17525070536876206,60
2018-10-03,2018-12-28,60,-0.15948809268840392,-0.5179586928110493,0.2383964063872421,-2.1726782742257313,-0.17525070536876197,60
2018-10-04,2018-12-31,60,-0.1677889158457071,-0.5376395449543003,0.23963781775528573,-2.2435504962882327,-0.18285645475735443,60
2018-10-05,2019-01-02,60,-0.15751494428588186,-0.5131880113653411,0.24136649274621244,-2.1261775216866514,-0.18285645475735426,60
2018-10-08,2019-01-03,60,-0.1554000885971646,-0.5080348576091542,0.24162347251993607,-2.1025890088854546,-0.18285645475735443,60
2018-10-09,2019-01-04,60,-0.15872202902636845,-0.5161107529979659,0.2415852613325013,-2.1363503309402088,-0.18285645475735435,60
2018-10-10,2019-01-07,60,-0.14203770912221136,-0.4745075983469538,0.24680584869198863,-1.9225946259447635,-0.18285645475735432,60
2018-10-11,2019-01-08,60,-0.14359470278359265,-0.4785012777690637,0.24683344309316446,-1.9385593450092533,-0.18285645475735451,60
2018-10-12,2019-01-09,60,-0.1355862143214056,-0.4577106511888913,0.2482127565278656,-1.8440254948681756,-0.18285645475735432,60
2018-10-15,2019-01-10,60,-0.14242488287379895,-0.4755028659161201,0.24787321270777346,-1.9183309915650602,-0.1879592714921124,59
2018-10-16,2019-01-11,60,-0.14497965446027794,-0.48203419912424283,0.24787461239710734,-1.9446695023046583,-0.1879592714921123,60
2018-10-17,2019-01-14,60,-0.1355502700094493,-0.4576159364100504,0.2497451540285562,-1.8323315949414816,-0.1879592714921123,60
2018-10-18,2019-01-15,60,-0.13340293192247588,-0.4519347020584287,0.2499176475768289,-1.8083344911427126,-0.18795927149211256,60
2018-10-19,2019-01-16,60,-0.12585114663730668,-0.4315940081666948,0.24995805419674805,-1.7266657381921235,-0.18285645475735435,60
2018-10-22,2019-01-17,60,-0.12115635337563335,-0.41866189139690957,0.25007088022541013,-1.6741729025767975,-0.17997576715707986,60
2018-10-23,2019-01-18,60,-0.11496985492972833,-0.40127986102584967,0.2499593682781848,-1.6053803615764353,-0.17469501111756625,60
2018-10-24,2019-01-22,60,-0.10773309839175971,-0.3804475343956679,0.2500483530506141,-1.5214958617170284,-0.17033756875396353,59
2018-10-25,2019-01-23,60,-0.0570477179373966,-0.2186298670379776,0.21386540326809034,-1.0222778612018644,-0.13292215220192802,58
2018-10-26,2019-01-24,60,-0.05767665608316597,-0.22081642415126168,0.2018976542594946,-1.0937047533373083,-0.13292215220192824,57
2018-10-29,2019-01-25,60,-0.02186079812225128,-0.08865504734477814,0.20204182536430362,-0.4387955176356348,-0.13292215220192788,56
2018-10-30,2019-01-28,60,-0.05520168508293377,-0.21218496990880675,0.19479518441826,-1.0892721529152785,-0.13292215220192782,56
2018-10-31,2019-01-29,60,-0.04604011507502204,-0.17959844929486168,0.19360353069212544,-0.9276610227757929,-0.13292215220192807,56
2018-11-01,2019-01-30,60,-0.04525517288106384,-0.1767595168942695,0.19371210401700042,-0.9124856590208573,-0.13292215220192802,56
2018-11-02,2019-01-31,60,-0.0316769375425664,-0.12645525148881553,0.1914467016557633,-0.6605245762666224,-0.1329221522019283,56
2018-11-05,2019-02-01,60,-0.03244075876397012,-0.1293456501239154,0.1914247012321432,-0.6756998929153677,-0.1329221522019281,56
2018-11-06,2019-02-04,60,-0.0350594045192516,-0.13919966657045835,0.1909803297384153,-0.7288691288842121,-0.1329221522019281,56
2018-11-07,2019-02-05,60,-0.041941183019260087,-0.16469107346902012,0.19022248129228161,-0.8657813332587548,-0.13292215220192777,56
2018-11-08,2019-02-06,60,-0.03568659955349429,-0.1415471475190777,0.18973773659965168,-0.7460147362131944,-0.1329221522019279,56
2018-11-09,2019-02-07,60,-0.04100581534518122,-0.16126051388387874,0.15291541901282443,-1.0545732727603776,-0.12075625485055196,56
2018-11-12,2019-02-08,60,-0.0444492949279508,-0.17383708457910763,0.15297617470442254,-1.1363670513724906,-0.12075625485055186,56
2018-11-13,2019-02-11,60,-0.036419739803976836,-0.1442849762861298,0.12625737596828585,-1.1427845318310135,-0.1024382856858879,56
2018-11-14,2019-02-12,60,-0.028112843626886264,-0.11287148261206059,0.12509287615347464,-0.9023014425983795,-0.10243828568588746,56
2018-11-15,2019-02-13,60,-0.012720307089241545,-0.052348056271930954,0.09910579727517177,-0.5282037752704233,-0.06838856446201987,53
2018-11-16,2019-02-14,60,-0.005702916781612388,-0.023734606646201195,0.09914642339521673,-0.23938943870512083,-0.06838856446201984,53
2018-11-19,2019-02-15,60,-0.001314616329754159,-0.005509786164523134,0.09905289344546722,-0.05562468669889489,-0.0683885644620199,53
2018-11-20,2019-02-19,60,-0.0004456614613598253,-0.0018704438868448747,0.08807982110106527,-0.021235782083374972,-0.052766283355551655,53
2018-11-21,2019-02-20,60,0.011862063978982595,0.05077448482691049,0.08713203542050174,0.582730388219113,-0.050357097009952854,49
2018-11-23,2019-02-21,60,0.012288701477936481,0.05263652691959164,0.08713195205608186,0.6041013161935419,-0.050357097009952854,50
2018-11-26,2019-02-22,60,-0.039291240396768456,-0.15494426719118448,0.13635041217972943,-1.1363681613734007,-0.05095378600926641,51
2018-11-27,2019-02-25,60,-0.04985969944164659,-0.19330659799970773,0.13798701034978927,-1.4009043134544796,-0.061393949007676085,52
2018-11-28,2019-02-26,60,-0.06269347411524995,-0.23809137277561732,0.14080685517887487,-1.6909075376561493,-0.07499785585695914,53
2018-11-29,2019-02-27,60,-0.060209180502006854,-0.22957381936951082,0.13928297502476927,-1.648254708292128,-0.08127012831753026,52
2018-11-30,2019-02-28,60,-0.046874826171278916,-0.1826091930373328,0.14184653946894438,-1.2873715052971944,-0.08127012831753025,53
2018-12-03,2019-03-01,60,-0.08787810266380569,-0.3204489242941757,0.13956185568042023,-2.2961067888633195,-0.0911872785128699,52
2018-12-04,2019-03-04,60,-0.06676302613563811,-0.2518888383673503,0.14771993576764073,-1.7051783637623856,-0.09118727851287008,53
2018-12-06,2019-03-05,60,-0.06602858314064508,-0.24941296513204925,0.14764768192209954,-1.689244029334928,-0.09118727851287017,53
2018-12-07,2019-03-06,60,-0.06840715876013714,-0.2574087992571722,0.1479415352729608,-1.739935973911842,-0.09118727851287015,53
2018-12-10,2019-03-07,60,-0.07195623413262942,-0.26921853719113087,0.14886176983794164,-1.8085136128921189,-0.09120335701795217,53
2018-12-11,2019-03-08,60,-0.062086011702453425,-0.23601531099308892,0.14959949362133879,-1.5776477933172885,-0.09120335701795208,53
2018-12-12,2019-03-11,60,-0.06272219101639487,-0.2381894090558837,0.14961895616619922,-1.591973471538586,-0.09120335701795203,53
2018-12-13,2019-03-12,60,-0.06567908549026513,-0.24823258730645148,0.14998164117444807,-1.6550864850033535,-0.09345627395322917,53
2018-12-14,2019-03-13,60,-0.06027955578239319,-0.22981609918146595,0.14979310718158942,-1.534223459981154,-0.09345627395322932,53
2018-12-17,2019-03-14,60,-0.06421136269259065,-0.24326011683032556,0.1491163882316046,-1.6313439435811627,-0.09993441297062769,51
2018-12-18,2019-03-15,60,-0.07000416471041648,-0.262740774756104,0.14946743840851218,-1.7578462409852935,-0.10550607898670752,52
2018-12-19,2019-03-18,60,-0.066994109993329,-0.2526665543665214,0.14962944281670804,-1.6886152191051798,-0.1055060789867075,53
2018-12-20,2019-03-19,60,-0.08535487355525251,-0.31251848792187675,0.14190480224424748,-2.2023108660126094,-0.1055060789867075,36
2018-12-21,2019-03-20,60,-0.08496893442380882,-0.3112993026698805,0.14192579846213638,-2.1933947601001544,-0.1055060789867075,37
2018-12-24,2019-03-21,60,-0.07645595653047377,-0.2839852502590646,0.14359948192618585,-1.97762029813618,-0.1055060789867075,38
2018-12-26,2019-03-22,60,-0.08747686614936678,-0.31919253385725743,0.14521721529896237,-2.198035082824909,-0.1055060789867075,39
2018-12-27,2019-03-25,60,-0.08451362676240726,-0.3098588643046908,0.14551101946890893,-2.129452913158221,-0.1055060789867075,40
2018-12-28,2019-03-26,60,-0.0819339658708177,-0.301654298905877,0.14574357825611012,-2.069760482865258,-0.1055060789867075,41
2018-12-31,2019-03-27,60,-0.08812499841222765,-0.3212211496029266,0.1461252941823311,-2.1982583604048433,-0.1055060789867075,42
2019-01-02,2019-03-28,60,-0.0860171148454626,-0.314606681733569,0.14630292056564106,-2.1503786836054024,-0.1055060789867075,43
2019-01-03,2019-03-29,60,-0.10008408903611243,-0.35783281704009684,0.1490237610241289,-2.4011796144519466,-0.11569634468742936,44
2019-01-04,2019-04-01,60,-0.10034786302712118,-0.35862299290562893,0.14901058930994734,-2.4066946823469055,-0.11595554257645832,45
2019-01-07,2019-04-02,60,-0.11106178671812772,-0.39009721201031844,0.15041661925867736,-2.5934448861628314,-0.12648359499476614,46
2019-01-08,2019-04-03,60,-0.10559807058834969,-0.374197267505718,0.1512758641583438,-2.473608526962619,-0.12648359499476614,47
2019-01-09,2019-04-04,60,-0.09104354316779661,-0.33029902390248456,0.15571957592035987,-2.1211143297192794,-0.12648359499476614,48
2019-01-10,2019-04-05,60,-0.08242702178258443,-0.30322816871449776,0.1573240249723208,-1.9274117145670981,-0.12648359499476614,49
2019-01-11,2019-04-08,60,-0.0875119029325857,-0.31930231487761973,0.1575256476025613,-2.0269862066094944,-0.12648359499476614,50
2019-01-14,2019-04-09,60,-0.09261627369532666,-0.3351523448764102,0.15771880909546054,-2.124999210928334,-0.12648359499476614,51
2019-01-15,2019-04-10,60,-0.09164444672542915,-0.33215653973760884,0.15777958598577838,-2.1051933788668205,-0.12648359499476614,52
2019-01-16,2019-04-11,60,-0.09025546662063844,-0.3278569546607927,0.15787489696210583,-2.07668832074986,-0.12648359499476614,53
2019-01-17,2019-04-12,60,-0.09416624194728296,-0.3399091586942442,0.1579432238777373,-2.152097129265675,-0.12648359499476614,54
2019-01-18,2019-04-15,60,-0.09707249263153106,-0.34875843364874637,0.15794147811751533,-2.2081497387865077,-0.12648359499476614,55
2019-01-22,2019-04-16,60,-0.10010991146099069,-0.3579102048491798,0.1579417426436723,-2.2660900079888977,-0.12648359499476614,56
2019-01-23,2019-04-17,60,-0.11569091039672974,-0.40332591746122015,0.16109688184272603,-2.503623365317368,-0.13103240998959959,57
2019-01-24,2019-04-18,60,-0.11717965741934622,-0.40753350659393395,0.16104474148346642,-2.530560779817658,-0.1324953293778404,58
2019-01-25,2019-04-22,60,-0.11833288279111631,-0.41077725494418194,0.16099687272833998,-2.5514610810938665,-0.1336285479366313,59
2019-01-28,2019-04-23,60,-0.09986675770708697,-0.3571812102315741,0.1671694177397817,-2.1366420668376525,-0.13362854793663112,60
2019-01-29,2019-04-24,60,-0.10370154569516565,-0.36860502767170966,0.16739130849288314,-2.2020559549385528,-0.13362854793663118,60
2019-01-30,2019-04-25,60,-0.10724078989302854,-0.37901054583426086,0.16708020389561196,-2.2684347816038,-0.13362854793663131,59
2019-01-31,2019-04-26,60,-0.10938104783705205,-0.3852392711312771,0.167101252662203,-2.3054241963705833,-0.13362854793663148,60
2019-02-01,2019-04-29,60,-0.11749072540091277,-0.40840980337271493,0.1657709827573677,-2.4636989935113545,-0.13362854793663162,60
2019-02-04,2019-04-30,60,-0.14608425463148755,-0.4848388657901658,0.16670045601750347,-2.908443548224355,-0.14608425463148755,52
2019-02-05,2019-05-01,60,-0.14197819226821162,-0.4743544770141187,0.1673077135956181,-2.835221800715244,-0.14608425463148755,53
2019-02-06,2019-05-02,60,-0.1593828670964227,-0.5177051810891993,0.17113722986313742,-3.0250880039557764,-0.1593828670964227,54
2019-02-07,2019-05-03,60,-0.15385645894614342,-0.5042474196559716,0.17212931392863512,-2.929468596296345,-0.1593828670964227,55
2019-02-08,2019-05-06,60,-0.1482428327542068,-0.49028625366508083,0.1731116149727535,-2.832197329695343,-0.1593828670964227,56
2019-02-11,2019-05-07,60,-0.1441995086613257,-0.48004634878654173,0.17368987944262468,-2.763813011598735,-0.1593828670964227,57
2019-02-12,2019-05-08,60,-0.1485869452153521,-0.49115058349552854,0.1736883985634961,-2.8277685070369065,-0.1593828670964227,58
2019-02-13,2019-05-09,60,-0.14673669832034608,-0.4864900268697194,0.17388528239350035,-2.7977642510813436,-0.1593828670964227,59
2019-02-14,2019-05-10,60,-0.14977025793806686,-0.494114267960146,0.17407334404324853,-2.8385406776432314,-0.15685342737855834,60
2019-02-15,2019-05-13,60,-0.14794397805224258,-0.4895346935304019,0.17537186044120806,-2.7914095927294693,-0.15256950859965815,60
2019-02-19,2019-05-14,60,-0.13534380652005706,-0.4570716522569498,0.17596390682110596,-2.597530712486581,-0.15256950859965818,60
2019-02-20,2019-05-15,60,-0.10634967225692904,-0.376403025150051,0.14584943961665803,-2.5807642877433485,-0.11989271704715074,60
2019-02-21,2019-05-16,60,-0.08772722354422724,-0.3199766844846006,0.15063590909862198,-2.1241726916197017,-0.10765031779940144,60
2019-02-22,2019-05-17,60,-0.1147198987236514,-0.4005693427320516,0.1454650047573475,-2.753716217864549,-0.11704223459575636,60
2019-02-25,2019-05-20,60,-0.10829896011631235,-0.3820960847634206,0.16185459016134854,-2.360736784681356,-0.10829896011631235,60
2019-02-26,2019-05-21,60,-0.09625457596790354,-0.34627714673083365,0.14484643478161424,-2.390650120266457,-0.10300526215473671,60
2019-02-27,2019-05-22,60,-0.0733138416550072,-0.27369800051980975,0.15094566803990808,-1.8132219630671849,-0.10027316334689865,60
2019-02-28,2019-05-23,60,-0.11091245404652428,-0.389666774710831,0.14206669581398432,-2.7428439331132397,-0.11091245404652428,60
