window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active,filter_pass_rate
2018-03-07,2018-05-31,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.06666666666666667
2018-03-08,2018-06-01,60,0.004360883668611093,0.01844391693193015,0.014283889235540572,1.2912391455709955,-0.0029395038077927914,7,0.06666666666666667
2018-03-09,2018-06-04,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.06666666666666667
2018-03-12,2018-06-05,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.07
2018-03-13,2018-06-06,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.07333333333333333
2018-03-14,2018-06-07,60,0.004360883668611093,0.01844391693193015,0.014283889235540572,1.2912391455709955,-0.0029395038077927914,7,0.07666666666666666
2018-03-15,2018-06-08,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.08
2018-03-16,2018-06-11,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.08333333333333333
2018-03-19,2018-06-12,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.08333333333333333
2018-03-20,2018-06-13,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.08333333333333333
2018-03-21,2018-06-14,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.08333333333333333
2018-03-22,2018-06-15,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.08333333333333333
2018-03-23,2018-06-18,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.08333333333333333
2018-03-26,2018-06-19,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.08333333333333333
2018-03-27,2018-06-20,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.08333333333333333
2018-03-28,2018-06-21,60,0.004360883668611093,0.01844391693193015,0.01428388923554057,1.2912391455709957,-0.0029395038077927914,7,0.08333333333333333
2018-03-29,2018-06-22,60,0.003356522784942584,0.014173291406552213,0.014451727633696534,0.9807333604533827,-0.0029395038077927914,8,0.08666666666666667
2018-04-02,2018-06-25,60,0.0037306822557845454,0.015762650533642786,0.014465727681469786,1.0896548642924009,-0.0029395038077927914,8,0.08666666666666667
2018-04-03,2018-06-26,60,0.0037306822557845454,0.015762650533642786,0.014465727681469786,1.0896548642924009,-0.0029395038077927914,8,0.08666666666666667
2018-04-04,2018-06-27,60,0.0037306822557845454,0.015762650533642786,0.014465727681469786,1.0896548642924009,-0.0029395038077927914,8,0.08333333333333333
2018-04-05,2018-06-28,60,0.0037306822557845454,0.015762650533642786,0.014465727681469788,1.0896548642924007,-0.0029395038077927914,8,0.08
2018-04-06,2018-06-29,60,0.0037306822557845454,0.015762650533642786,0.014465727681469788,1.0896548642924007,-0.0029395038077927914,8,0.07666666666666666
2018-04-09,2018-07-02,60,0.0037306822557845454,0.015762650533642786,0.014465727681469788,1.0896548642924007,-0.0029395038077927914,8,0.07666666666666666
2018-04-10,2018-07-03,60,0.0037306822557845454,0.015762650533642786,0.014465727681469786,1.0896548642924009,-0.0029395038077927914,8,0.07333333333333333
2018-04-11,2018-07-05,60,0.0037306822557845454,0.015762650533642786,0.014465727681469788,1.0896548642924007,-0.0029395038077927914,8,0.07
2018-04-12,2018-07-06,60,0.0037306822557845454,0.015762650533642786,0.014465727681469788,1.0896548642924007,-0.0029395038077927914,8,0.06666666666666667
2018-04-13,2018-07-09,60,0.0037306822557845454,0.015762650533642786,0.014465727681469788,1.0896548642924007,-0.0029395038077927914,8,0.06333333333333334
2018-04-16,2018-07-10,60,0.0037306822557845454,0.015762650533642786,0.014465727681469786,1.0896548642924009,-0.0029395038077927914,8,0.06
2018-04-17,2018-07-11,60,0.0037306822557845454,0.015762650533642786,0.014465727681469788,1.0896548642924007,-0.0029395038077927914,8,0.056666666666666664
2018-04-18,2018-07-12,60,0.0037306822557845454,0.015762650533642786,0.014465727681469788,1.0896548642924007,-0.0029395038077927914,8,0.05333333333333334
2018-04-19,2018-07-13,60,0.00473541767345842,0.020039968759091753,0.014296196889085571,1.4017692197839877,-0.0029395038077928357,8,0.056666666666666664
2018-04-20,2018-07-16,60,0.0018946843619140896,0.007981831507086756,0.008674968296451646,0.9200992135442839,-0.0018821090978527364,6,0.056666666666666664
2018-04-23,2018-07-17,60,0.0028975819438581407,0.012226385150165386,0.008404876446088666,1.4546775587468768,-0.0018821090978527373,6,0.056666666666666664
2018-04-24,2018-07-18,60,-0.000627465110473735,-0.002632708933413941,0.0021993510187927057,-1.1970389951028004,-0.0010000000000000009,1,0.06
2018-04-25,2018-07-19,60,-0.000627465110473735,-0.002632708933413941,0.0021993510187927057,-1.1970389951028004,-0.0010000000000000009,1,0.06
2018-04-26,2018-07-20,60,-0.000627465110473735,-0.002632708933413941,0.0021993510187927057,-1.1970389951028004,-0.0010000000000000009,1,0.06
2018-04-27,2018-07-23,60,-0.000627465110473735,-0.002632708933413941,0.0021993510187927057,-1.1970389951028004,-0.0010000000000000009,1,0.06
2018-04-30,2018-07-24,60,-0.0016268376453633104,-0.006814954161249331,0.0029912980426720463,-2.2782598270153365,-0.0016268376453633104,2,0.06333333333333334
2018-05-01,2018-07-25,60,-0.006061378800615191,-0.025211991514917154,0.009527956439802728,-2.6461069248380356,-0.006061378800615191,2,0.06666666666666667
2018-05-02,2018-07-26,60,-0.006061378800615191,-0.025211991514917154,0.009527956439802728,-2.6461069248380356,-0.006061378800615191,2,0.07
2018-05-03,2018-07-27,60,-0.007055317421814533,-0.029299555377451547,0.009701438703645694,-3.020124774528658,-0.007055317421814533,3,0.07333333333333333
2018-05-04,2018-07-30,60,-0.0060930456736361105,-0.025342423151678783,0.009951771814042743,-2.5465237372021137,-0.007055317421814533,3,0.07666666666666666
2018-05-07,2018-07-31,60,-0.0060930456736361105,-0.025342423151678783,0.009951771814042743,-2.5465237372021137,-0.007055317421814533,3,0.07666666666666666
2018-05-08,2018-08-01,60,-0.0070869526279624395,-0.029429440077196833,0.010117772641104859,-2.908687625341139,-0.0070869526279624395,4,0.08
2018-05-09,2018-08-02,60,-0.013342155396171562,-0.05485246212436856,0.01620775728336406,-3.384333881941219,-0.013342155396171562,4,0.08
2018-05-10,2018-08-03,60,-0.013342155396171562,-0.05485246212436856,0.016207757283364065,-3.3843338819412185,-0.013342155396171562,4,0.08
2018-05-11,2018-08-06,60,-0.014328813240775395,-0.058815735048281526,0.01627831860259283,-3.6131333022879457,-0.014328813240775395,5,0.08333333333333333
2018-05-14,2018-08-07,60,-0.021956539621093896,-0.08902964376685929,0.022374992415915694,-3.9789798410626975,-0.021956539621093896,5,0.08333333333333333
2018-05-15,2018-08-08,60,-0.021956539621093896,-0.08902964376685929,0.022374992415915694,-3.9789798410626975,-0.021956539621093896,5,0.08333333333333333
2018-05-16,2018-08-09,60,-0.021956539621093896,-0.08902964376685929,0.022374992415915694,-3.9789798410626975,-0.021956539621093896,5,0.08333333333333333
2018-05-17,2018-08-10,60,-0.021956539621093896,-0.08902964376685929,0.02237499241591569,-3.978979841062698,-0.021956539621093896,5,0.08333333333333333
2018-05-18,2018-08-13,60,-0.021956539621093896,-0.08902964376685929,0.02237499241591569,-3.978979841062698,-0.021956539621093896,5,0.08333333333333333
2018-05-21,2018-08-14,60,-0.021956539621093896,-0.08902964376685929,0.022374992415915694,-3.9789798410626975,-0.021956539621093896,5,0.08333333333333333
2018-05-22,2018-08-15,60,-0.021956539621093896,-0.08902964376685929,0.022374992415915694,-3.9789798410626975,-0.021956539621093896,5,0.08333333333333333
2018-05-23,2018-08-16,60,-0.021956539621093896,-0.08902964376685929,0.022374992415915694,-3.9789798410626975,-0.021956539621093896,5,0.08333333333333333
2018-05-24,2018-08-17,60,-0.021956539621093896,-0.08902964376685929,0.02237499241591569,-3.978979841062698,-0.021956539621093896,5,0.08333333333333333
2018-05-25,2018-08-20,60,-0.021956539621093896,-0.08902964376685929,0.022374992415915694,-3.9789798410626975,-0.021956539621093896,5,0.08333333333333333
2018-05-29,2018-08-21,60,-0.021956539621093896,-0.08902964376685929,0.022374992415915694,-3.9789798410626975,-0.021956539621093896,5,0.08666666666666667
2018-05-30,2018-08-22,60,-0.021956539621093896,-0.08902964376685929,0.022374992415915694,-3.9789798410626975,-0.021956539621093896,5,0.09
2018-05-31,2018-08-23,60,-0.021956539621093896,-0.08902964376685929,0.02237499241591569,-3.978979841062698,-0.021956539621093896,5,0.09333333333333334
2018-06-01,2018-08-24,60,-0.02293458308147278,-0.09284960203015968,0.02239840183328194,-4.145367277597182,-0.02293458308147278,6,0.09666666666666666
2018-06-04,2018-08-27,60,-0.022790361146397653,-0.09228708091453086,0.022411295580404816,-4.1178824572382835,-0.02293458308147278,7,0.1
2018-06-05,2018-08-28,60,-0.02427654066755114,-0.09807102975348336,0.022516716139600854,-4.355476577732522,-0.02427654066755114,8,0.10333333333333333
2018-06-06,2018-08-29,60,-0.02366088734664129,-0.0956784328739112,0.022602578828280057,-4.233075951236129,-0.02427654066755114,9,0.10333333333333333
2018-06-07,2018-08-30,60,-0.021872568062271558,-0.08870110452086144,0.023047667105045785,-3.848593617591876,-0.02427654066755114,10,0.10333333333333333
2018-06-08,2018-08-31,60,-0.024676049144442103,-0.09962104638240032,0.023594498378092268,-4.222215059884447,-0.024676049144442103,11,0.10333333333333333
2018-06-11,2018-09-04,60,-0.020326534714134703,-0.08263609127419824,0.025613425607015773,-3.2262803321225175,-0.024676049144442103,12,0.10333333333333333
2018-06-12,2018-09-05,60,-0.024895631606539625,-0.10047211963557123,0.02708916883951369,-3.7089406556105664,-0.024895631606539625,13,0.10666666666666667
2018-06-13,2018-09-06,60,-0.026793333186265755,-0.10780185400482745,0.02725381733719466,-3.9554772335582076,-0.026793333186265755,14,0.11
2018-06-14,2018-09-07,60,-0.02935213386425728,-0.11761288576738682,0.027598430963919632,-4.261578707903581,-0.02935213386425728,15,0.11333333333333333
2018-06-15,2018-09-10,60,-0.027524082539422956,-0.11061215080408293,0.028009511357289078,-3.949092484803298,-0.02935213386425728,15,0.11333333333333333
2018-06-18,2018-09-11,60,-0.027524082539422956,-0.11061215080408293,0.028009511357289078,-3.949092484803298,-0.02935213386425728,15,0.11333333333333333
2018-06-19,2018-09-12,60,-0.027524082539422956,-0.11061215080408293,0.028009511357289078,-3.949092484803298,-0.02935213386425728,15,0.11333333333333333
2018-06-20,2018-09-13,60,-0.027524082539422956,-0.11061215080408293,0.028009511357289078,-3.949092484803298,-0.02935213386425728,15,0.11333333333333333
2018-06-21,2018-09-14,60,-0.027524082539422956,-0.11061215080408293,0.028009511357289078,-3.949092484803298,-0.02935213386425728,15,0.11333333333333333
2018-06-22,2018-09-17,60,-0.026550633172595428,-0.106866989614253,0.028002677405207933,-3.816313278471647,-0.028742703797597156,15,0.11333333333333333
2018-06-25,2018-09-18,60,-0.026913504714157988,-0.10826447070987855,0.02796645528356049,-3.8712260675209564,-0.028742703797597358,14,0.11
2018-06-26,2018-09-19,60,-0.026913504714157988,-0.10826447070987855,0.02796645528356049,-3.8712260675209564,-0.028742703797597358,14,0.11
2018-06-27,2018-09-20,60,-0.026913504714157988,-0.10826447070987855,0.02796645528356049,-3.8712260675209564,-0.028742703797597358,14,0.11333333333333333
2018-06-28,2018-09-21,60,-0.026913504714157988,-0.10826447070987855,0.02796645528356049,-3.8712260675209564,-0.028742703797597358,14,0.11666666666666667
2018-06-29,2018-09-24,60,-0.027886591209443812,-0.11200377186329458,0.027972349093055564,-4.004088876865215,-0.028742703797597358,15,0.12
2018-07-02,2018-09-25,60,-0.030006831285002478,-0.12010988647368126,0.028172325929496835,-4.263399719791132,-0.030006831285002478,15,0.12333333333333334
2018-07-03,2018-09-26,60,-0.030006831285002478,-0.12010988647368126,0.028172325929496835,-4.263399719791132,-0.030006831285002478,15,0.12666666666666668
2018-07-05,2018-09-27,60,-0.030006831285002478,-0.12010988647368126,0.028172325929496835,-4.263399719791132,-0.030006831285002478,15,0.13
2018-07-06,2018-09-28,60,-0.030006831285002478,-0.12010988647368126,0.028172325929496835,-4.263399719791132,-0.030006831285002478,15,0.13333333333333333
2018-07-09,2018-10-01,60,-0.030976824453717522,-0.12379951642372677,0.028170139224080917,-4.394707297644386,-0.030976824453717522,16,0.13666666666666666
2018-07-10,2018-10-02,60,-0.04381601117662959,-0.1715350062590032,0.03836286635025622,-4.471381379401477,-0.04381601117662959,16,0.13666666666666666
2018-07-11,2018-10-03,60,-0.04381601117662959,-0.1715350062590032,0.03836286635025622,-4.471381379401477,-0.04381601117662959,16,0.13666666666666666
2018-07-12,2018-10-04,60,-0.04381601117662959,-0.1715350062590032,0.03836286635025622,-4.471381379401477,-0.04381601117662959,16,0.13666666666666666
2018-07-13,2018-10-05,60,-0.04381601117662959,-0.1715350062590032,0.03836286635025622,-4.471381379401477,-0.04381601117662959,16,0.13666666666666666
2018-07-16,2018-10-08,60,-0.04381601117662959,-0.1715350062590032,0.03836286635025622,-4.471381379401477,-0.04381601117662959,16,0.13333333333333333
2018-07-17,2018-10-09,60,-0.04381601117662959,-0.1715350062590032,0.03836286635025622,-4.471381379401477,-0.04381601117662959,16,0.13
2018-07-18,2018-10-10,60,-0.04381601117662959,-0.1715350062590032,0.03836286635025623,-4.4713813794014765,-0.04381601117662959,16,0.12666666666666668
2018-07-19,2018-10-11,60,-0.04381601117662959,-0.1715350062590032,0.03836286635025622,-4.471381379401477,-0.04381601117662959,16,0.12
2018-07-20,2018-10-12,60,-0.04381601117662959,-0.1715350062590032,0.03836286635025622,-4.471381379401477,-0.04381601117662959,16,0.11666666666666667
2018-07-23,2018-10-15,60,-0.04381601117662959,-0.1715350062590032,0.03836286635025622,-4.471381379401477,-0.04381601117662959,16,0.11333333333333333
2018-07-24,2018-10-16,60,-0.04285887004667621,-0.16804638771705172,0.03838904928811709,-4.377456353655225,-0.04285887004667621,16,0.11
2018-07-25,2018-10-17,60,-0.038588504008338465,-0.15234504388797265,0.03762484155854009,-4.0490547621560244,-0.038588504008338465,15,0.10666666666666667
2018-07-26,2018-10-18,60,-0.038588504008338465,-0.15234504388797265,0.03762484155854009,-4.0490547621560244,-0.038588504008338465,15,0.10333333333333333
2018-07-27,2018-10-19,60,-0.03762613013847671,-0.14877561751581314,0.03764124775918958,-3.9524624281215988,-0.03855787247323136,15,0.09666666666666666
2018-07-30,2018-10-22,60,-0.03855787247323139,-0.15223160812759717,0.037516907546584544,-4.057680072339971,-0.03855787247323139,14,0.09
2018-07-31,2018-10-23,60,-0.03855787247323139,-0.15223160812759717,0.037516907546584544,-4.057680072339971,-0.03855787247323139,14,0.08666666666666667
2018-08-01,2018-10-24,60,-0.03759546794117263,-0.14866170408396207,0.037533302338042675,-3.9607946762862603,-0.03759546794117263,14,0.08666666666666667
2018-08-02,2018-10-25,60,-0.03149402606241403,-0.1257620070532499,0.035645745140830375,-3.5281071150675984,-0.03149402606241403,13,0.08333333333333333
2018-08-03,2018-10-26,60,-0.03149402606241403,-0.1257620070532499,0.035645745140830375,-3.5281071150675984,-0.03149402606241403,13,0.08333333333333333
2018-08-06,2018-10-29,60,-0.030524550613026835,-0.12208064103861471,0.03564842603226325,-3.424573105363105,-0.030524550613026835,13,0.08333333333333333
2018-08-07,2018-10-30,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102941,-2.876106058474185,-0.02458926306393917,12,0.08
2018-08-08,2018-10-31,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102941,-2.876106058474185,-0.02458926306393917,12,0.08
2018-08-09,2018-11-01,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102941,-2.876106058474185,-0.02458926306393917,12,0.08
2018-08-10,2018-11-02,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102941,-2.876106058474185,-0.02458926306393917,12,0.08
2018-08-13,2018-11-05,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102941,-2.876106058474185,-0.02458926306393917,12,0.08
2018-08-14,2018-11-06,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102941,-2.876106058474185,-0.02458926306393917,12,0.08
2018-08-15,2018-11-07,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102941,-2.876106058474185,-0.02458926306393917,12,0.08
2018-08-16,2018-11-08,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102942,-2.8761060584741847,-0.02458926306393917,12,0.08
2018-08-17,2018-11-09,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102941,-2.876106058474185,-0.02458926306393917,12,0.08
2018-08-20,2018-11-12,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102941,-2.876106058474185,-0.02458926306393917,12,0.08
2018-08-21,2018-11-13,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102941,-2.876106058474185,-0.02458926306393917,12,0.08
2018-08-22,2018-11-14,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102942,-2.8761060584741847,-0.02458926306393917,12,0.07666666666666666
2018-08-23,2018-11-15,60,-0.02296364584761401,-0.0929629258545418,0.03232249575102941,-2.876106058474185,-0.02458926306393917,12,0.07333333333333333
2018-08-24,2018-11-16,60,-0.021985631479092715,-0.0891434447913605,0.03230620253465007,-2.759329100835963,-0.024589263063939132,12,0.07
2018-08-27,2018-11-19,60,-0.022129972180566893,-0.0897079140578444,0.03229754777701043,-2.777545672420956,-0.024589263063939052,11,0.06666666666666667
2018-08-28,2018-11-20,60,-0.020640523099687558,-0.08387033368590657,0.0322165471816908,-2.603330928448207,-0.02458926306393911,10,0.06333333333333334
2018-08-29,2018-11-21,60,-0.02125808098147708,-0.08629417168843645,0.03216076505191874,-2.6832126520972817,-0.024589263063939135,9,0.06
2018-08-30,2018-11-23,60,-0.021219122244403477,-0.08614140803882753,0.03145272058650685,-2.738758569450492,-0.02458926306393904,7,0.056666666666666664
2018-08-31,2018-11-26,60,-0.020239361606009587,-0.08229320195562206,0.0314319528235833,-2.618138377131876,-0.024589263063939104,7,0.05333333333333334
2018-09-04,2018-11-27,60,-0.02099871187402902,-0.0852767760226606,0.02849632594755868,-2.992553362127947,-0.02099871187402902,5,0.05
2018-09-05,2018-11-28,60,-0.02001873060463355,-0.08142492902365661,0.028472891075214064,-2.8597352059741423,-0.02001873060463355,5,0.04666666666666667
2018-09-06,2018-11-29,60,-0.018107818907817763,-0.07387849856008866,0.028281342762838092,-2.612269833848398,-0.018107818907817763,4,0.04
2018-09-07,2018-11-30,60,-0.01551937621263555,-0.06358119557361175,0.02786790080327506,-2.2815208085619294,-0.017369993874497804,3,0.03666666666666667
2018-09-10,2018-12-03,60,-0.01736999387449767,-0.07095213039172232,0.027514523135537206,-2.578715612922325,-0.01736999387449767,2,0.03333333333333333
2018-09-11,2018-12-04,60,-0.01736999387449767,-0.07095213039172232,0.027514523135537206,-2.578715612922325,-0.01736999387449767,2,0.03333333333333333
2018-09-12,2018-12-06,60,-0.01736999387449767,-0.07095213039172232,0.027514523135537206,-2.578715612922325,-0.01736999387449767,2,0.03333333333333333
2018-09-13,2018-12-07,60,-0.01736999387449767,-0.07095213039172232,0.027514523135537206,-2.578715612922325,-0.01736999387449767,2,0.03333333333333333
2018-09-14,2018-12-10,60,-0.01736999387449767,-0.07095213039172232,0.027514523135537206,-2.578715612922325,-0.01736999387449767,2,0.03333333333333333
2018-09-17,2018-12-11,60,-0.01736999387449767,-0.07095213039172232,0.027514523135537206,-2.578715612922325,-0.01736999387449767,2,0.03333333333333333
2018-09-18,2018-12-12,60,-0.01736999387449767,-0.07095213039172232,0.027514523135537206,-2.578715612922325,-0.01736999387449767,2,0.03333333333333333
2018-09-19,2018-12-13,60,-0.01736999387449767,-0.07095213039172232,0.027514523135537206,-2.578715612922325,-0.01736999387449767,2,0.03333333333333333
2018-09-20,2018-12-14,60,-0.01736999387449767,-0.07095213039172232,0.027514523135537206,-2.578715612922325,-0.01736999387449767,2,0.03333333333333333
2018-09-21,2018-12-17,60,-0.01736999387449767,-0.07095213039172232,0.027514523135537206,-2.578715612922325,-0.01736999387449767,2,0.03
2018-09-24,2018-12-18,60,-0.016386380254752475,-0.06703996313207716,0.027480688977357417,-2.439529925443806,-0.016386380254752475,2,0.02666666666666667
2018-09-25,2018-12-19,60,-0.014236368190016058,-0.058444934196642206,0.027196205183078855,-2.1490106359767402,-0.014236368190016058,1,0.023333333333333334
2018-09-26,2018-12-20,60,-0.014236368190016058,-0.058444934196642206,0.02719620518307886,-2.14901063597674,-0.014236368190016058,1,0.02
2018-09-27,2018-12-21,60,-0.014236368190016058,-0.058444934196642206,0.027196205183078855,-2.1490106359767402,-0.014236368190016058,1,0.016666666666666666
2018-09-28,2018-12-24,60,-0.014236368190016058,-0.058444934196642206,0.027196205183078855,-2.1490106359767402,-0.014236368190016058,1,0.013333333333333334
2018-10-01,2018-12-26,60,-0.013249617807823855,-0.05448009985162361,0.027153636268910458,-2.006364794464032,-0.013249617807823855,1,0.01
2018-10-02,2018-12-27,60,0.0,0.0,0.0,0.0,0.0,0,0.006666666666666667
2018-10-03,2018-12-28,60,0.0,0.0,0.0,0.0,0.0,0,0.006666666666666667
2018-10-04,2018-12-31,60,0.0,0.0,0.0,0.0,0.0,0,0.006666666666666667
2018-10-05,2019-01-02,60,0.0,0.0,0.0,0.0,0.0,0,0.006666666666666667
2018-10-08,2019-01-03,60,0.0,0.0,0.0,0.0,0.0,0,0.006666666666666667
2018-10-09,2019-01-04,60,0.0,0.0,0.0,0.0,0.0,0,0.0033333333333333335
2018-10-10,2019-01-07,60,0.0,0.0,0.0,0.0,0.0,0,0.0033333333333333335
2018-10-11,2019-01-08,60,0.0,0.0,0.0,0.0,0.0,0,0.0033333333333333335
2018-10-12,2019-01-09,60,0.0,0.0,0.0,0.0,0.0,0,0.0033333333333333335
2018-10-15,2019-01-10,60,0.0,0.0,0.0,0.0,0.0,0,0.006666666666666667
2018-10-16,2019-01-11,60,0.0,0.0,0.0,0.0,0.0,0,0.01
2018-10-17,2019-01-14,60,0.0,0.0,0.0,0.0,0.0,0,0.016666666666666666
2018-10-18,2019-01-15,60,0.0,0.0,0.0,0.0,0.0,0,0.016666666666666666
2018-10-19,2019-01-16,60,0.0,0.0,0.0,0.0,0.0,0,0.023333333333333334
2018-10-22,2019-01-17,60,0.0,0.0,0.0,0.0,0.0,0,0.03
2018-10-23,2019-01-18,60,-0.0010000000000000009,-0.004193284926521712,0.00204939015319192,-2.0461135328432616,-0.0010000000000000009,1,0.03666666666666667
2018-10-24,2019-01-22,60,-7.477784308984603e-05,-0.00031402936664037817,0.002816808703558131,-0.11148409412527842,-0.0010000000000000009,1,0.04
2018-10-25,2019-01-23,60,-7.477784308984603e-05,-0.00031402936664037817,0.002816808703558131,-0.11148409412527842,-0.0010000000000000009,1,0.04666666666666667
2018-10-26,2019-01-24,60,-7.477784308984603e-05,-0.00031402936664037817,0.002816808703558131,-0.11148409412527842,-0.0010000000000000009,1,0.05
2018-10-29,2019-01-25,60,-7.477784308984603e-05,-0.00031402936664037817,0.002816808703558131,-0.11148409412527842,-0.0010000000000000009,1,0.05333333333333334
2018-10-30,2019-01-28,60,-0.0010747030652467071,-0.004505997478552182,0.0034819386545229866,-1.2941059351229403,-0.0010747030652467071,2,0.06
2018-10-31,2019-01-29,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06
2018-11-01,2019-01-30,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06
2018-11-02,2019-01-31,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06333333333333334
2018-11-05,2019-02-01,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06333333333333334
2018-11-06,2019-02-04,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06333333333333334
2018-11-07,2019-02-05,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06333333333333334
2018-11-08,2019-02-06,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06333333333333334
2018-11-09,2019-02-07,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06333333333333334
2018-11-12,2019-02-08,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06333333333333334
2018-11-13,2019-02-11,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06333333333333334
2018-11-14,2019-02-12,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06333333333333334
2018-11-15,2019-02-13,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06333333333333334
2018-11-16,2019-02-14,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06333333333333334
2018-11-19,2019-02-15,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.06666666666666667
2018-11-20,2019-02-19,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.07
2018-11-21,2019-02-20,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.07333333333333333
2018-11-23,2019-02-21,60,-0.008847546544767826,-0.036637064038909095,0.016285955517479637,-2.249610960780699,-0.008847546544767826,2,0.07666666666666666
2018-11-26,2019-02-22,60,-0.009838698998223094,-0.04067671931704453,0.016375946599927242,-2.483930871954923,-0.009838698998223094,3,0.08
2018-11-27,2019-02-25,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.08
2018-11-28,2019-02-26,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.08
2018-11-29,2019-02-27,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.08
2018-11-30,2019-02-28,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.08
2018-12-03,2019-03-01,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.08
2018-12-04,2019-03-04,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.08
2018-12-06,2019-03-05,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.08
2018-12-07,2019-03-06,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.08
2018-12-10,2019-03-07,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.08
2018-12-11,2019-03-08,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.08
